text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"to himself, and he walked across to the window and opened it. When he",2,fear,0.2951104,0.16694985,0.06430622,0.2951104,0.020869678,0.20130418,0.016977523,0.2344822
"stepped out on to the grass, he drew a deep breath. The fresh morning",4,neutral,0.46843994,0.028997626,0.35488358,0.039421614,0.011820376,0.46843994,0.065060146,0.031376652
air seemed to drive away all his sombre passions. He thought only of,5,sadness,0.88333994,0.003983373,0.018274613,0.024213308,0.007091951,0.05390847,0.88333994,0.00918832
Sibyl. A faint echo of his love came back to him. He repeated her name,1,disgust,0.48395973,0.013175703,0.48395973,0.4045714,0.0022667998,0.040049806,0.04156252,0.014414099
over and over again. The birds that were singing in the dew-drenched,4,neutral,0.77274215,0.015183826,0.085250385,0.0035738267,0.06735362,0.77274215,0.04251767,0.0133785
garden seemed to be telling the flowers about her.,4,neutral,0.38360345,0.04043996,0.3254158,0.008115209,0.035091285,0.38360345,0.033202376,0.174132
CHAPTER VIII.,4,neutral,0.79841596,0.020925686,0.06951848,0.05487453,0.01473375,0.79841596,0.019522108,0.022009479
It was long past noon when he awoke. His valet had crept several times,4,neutral,0.43512547,0.0068170656,0.014002768,0.36876073,0.0035111138,0.43512547,0.016294166,0.15548863
"on tiptoe into the room to see if he was stirring, and had wondered",6,surprise,0.88442546,0.012583925,0.00225343,0.062024485,0.0032116978,0.032326013,0.0031749282,0.88442546
"what made his young master sleep so late. Finally his bell sounded, and",6,surprise,0.49132696,0.03707798,0.029720591,0.027718328,0.010167077,0.29010794,0.11388109,0.49132696
"Victor came in softly with a cup of tea, and a pile of letters, on a",1,disgust,0.51810014,0.009757244,0.51810014,0.012654962,0.020156132,0.40401903,0.012534041,0.022778422
"small tray of old Sevres china, and drew back the olive-satin curtains,",4,neutral,0.7772415,0.017262023,0.028090846,0.0081140995,0.034857772,0.7772415,0.026345253,0.10808845
"with their shimmering blue lining, that hung in front of the three tall",4,neutral,0.5558704,0.020062232,0.0045516035,0.0042077363,0.1751616,0.5558704,0.020826316,0.21932006
windows.,4,neutral,0.79046303,0.01314912,0.0131573165,0.0064964215,0.0029657648,0.79046303,0.05589218,0.11787614
"“Monsieur has well slept this morning,” he said, smiling.",3,joy,0.9330723,0.0028795581,0.0075488966,0.00045300447,0.9330723,0.048525017,0.0044325027,0.0030886359
"“What o’clock is it, Victor?” asked Dorian Gray drowsily.",2,fear,0.44440815,0.01821138,0.032556616,0.44440815,0.0024415236,0.3247056,0.15801871,0.019657968
"“One hour and a quarter, Monsieur.”",4,neutral,0.93382597,0.0057318923,0.019475583,0.009476694,0.005896705,0.93382597,0.004910044,0.020683104
"How late it was! He sat up, and having sipped some tea, turned over his",6,surprise,0.6880546,0.03115341,0.021087032,0.006917936,0.004935313,0.05471177,0.19313993,0.6880546
"letters. One of them was from Lord Henry, and had been brought by hand",4,neutral,0.8375747,0.0049698087,0.0026605169,0.0019586296,0.035383236,0.8375747,0.0075005908,0.10995254
"that morning. He hesitated for a moment, and then put it aside. The",2,fear,0.94629467,0.006102069,0.0059964876,0.94629467,0.001722533,0.027190618,0.0029193729,0.009774243
others he opened listlessly. They contained the usual collection of,5,sadness,0.6780354,0.014923484,0.04022766,0.01840393,0.0054092426,0.15016668,0.6780354,0.092833675
"cards, invitations to dinner, tickets for private views, programmes of",4,neutral,0.64153343,0.009105518,0.0065232096,0.0022071262,0.29265153,0.64153343,0.008469404,0.03950972
"charity concerts, and the like that are showered on fashionable young",3,joy,0.9755576,0.002276116,0.0008349821,0.0007006533,0.9755576,0.0080272695,0.0022485615,0.010354765
men every morning during the season. There was a rather heavy bill for,4,neutral,0.7748847,0.024266265,0.024292838,0.057956487,0.002858249,0.7748847,0.04068007,0.07506148
a chased silver Louis-Quinze toilet-set that he had not yet had the,4,neutral,0.50911933,0.026077347,0.001489962,0.010917325,0.023460405,0.50911933,0.064364254,0.36457133
"courage to send on to his guardians, who were extremely old-fashioned",4,neutral,0.6889434,0.03888411,0.23604392,0.00520792,0.013114044,0.6889434,0.012662663,0.0051440187
people and did not realize that we live in an age when unnecessary,6,surprise,0.47595784,0.07347114,0.036869764,0.032807328,0.004368114,0.31983256,0.056693267,0.47595784
things are our only necessities; and there were several very,4,neutral,0.81905144,0.0044152946,0.008964636,0.00559691,0.020443007,0.81905144,0.098332,0.043196753
courteously worded communications from Jermyn Street money-lenders,4,neutral,0.9031782,0.02294738,0.02110859,0.0014838916,0.035204306,0.9031782,0.0037295192,0.012348112
offering to advance any sum of money at a moment’s notice and at the,0,anger,0.7955466,0.7955466,0.020309743,0.025512006,0.0042318753,0.09232748,0.049591962,0.012480429
most reasonable rates of interest.,4,neutral,0.9109603,0.017779302,0.011144073,0.006919014,0.02146035,0.9109603,0.015890531,0.015846439
"After about ten minutes he got up, and throwing on an elaborate",4,neutral,0.439181,0.087828375,0.23062098,0.009901237,0.12983917,0.439181,0.02685159,0.07577763
"dressing-gown of silk-embroidered cashmere wool, passed into the",1,disgust,0.44915193,0.023293111,0.44915193,0.014704857,0.080329925,0.34831202,0.030624704,0.05358345
onyx-paved bathroom. The cool water refreshed him after his long sleep.,4,neutral,0.64633995,0.004962379,0.025215114,0.0009732234,0.28164935,0.64633995,0.018141028,0.022718871
He seemed to have forgotten all that he had gone through. A dim sense,5,sadness,0.2818312,0.011647083,0.26212767,0.16326283,0.002396598,0.21171731,0.2818312,0.06701731
"of having taken part in some strange tragedy came to him once or twice,",2,fear,0.81868565,0.0029089598,0.0017908777,0.81868565,0.0063963635,0.010303057,0.01277064,0.14714447
but there was the unreality of a dream about it.,2,fear,0.2658082,0.02823818,0.13579164,0.2658082,0.010783008,0.25976512,0.20462148,0.094992384
"As soon as he was dressed, he went into the library and sat down to a",1,disgust,0.7514952,0.013668092,0.7514952,0.11582678,0.006656202,0.09028594,0.0056142462,0.016453592
light French breakfast that had been laid out for him on a small round,4,neutral,0.70914805,0.0059201773,0.010529568,0.011965948,0.122360274,0.70914805,0.01528738,0.12478858
table close to the open window. It was an exquisite day. The warm air,3,joy,0.8443875,0.0029859312,0.01726656,0.007612458,0.8443875,0.07965541,0.011091711,0.037000544
seemed laden with spices. A bee flew in and buzzed round the,1,disgust,0.8601265,0.016920352,0.8601265,0.05468676,0.0074324156,0.039345652,0.009334428,0.01215404
"blue-dragon bowl that, filled with sulphur-yellow roses, stood before",1,disgust,0.5680636,0.042000514,0.5680636,0.011619511,0.014113347,0.29906532,0.020170936,0.044966716
him. He felt perfectly happy.,3,joy,0.98780066,0.001373486,0.0012525559,0.00021502622,0.98780066,0.0032895047,0.0039494215,0.002119358
Suddenly his eye fell on the screen that he had placed in front of the,6,surprise,0.857593,0.014940869,0.012071454,0.080370076,0.003091678,0.02668637,0.005246577,0.857593
"portrait, and he started.",4,neutral,0.6630399,0.071590275,0.12688503,0.059554446,0.018596986,0.6630399,0.006588925,0.053744394
"“Too cold for Monsieur?” asked his valet, putting an omelette on the",4,neutral,0.7789569,0.056609552,0.0886206,0.030274255,0.0035645207,0.7789569,0.015726162,0.02624807
table. “I shut the window?”,6,surprise,0.44840756,0.1975803,0.083564326,0.092482455,0.0048141503,0.117341116,0.055810083,0.44840756
"Dorian shook his head. “I am not cold,” he murmured.",1,disgust,0.37989983,0.072004795,0.37989983,0.22292422,0.013112191,0.2243836,0.0855223,0.0021530131
Was it all true? Had the portrait really changed? Or had it been simply,4,neutral,0.5514654,0.01976049,0.013463293,0.0058986847,0.001986068,0.5514654,0.007658388,0.3997677
his own imagination that had made him see a look of evil where there,0,anger,0.3260401,0.3260401,0.23469904,0.30441782,0.0053903135,0.01959111,0.09547742,0.0143841235
had been a look of joy? Surely a painted canvas could not alter? The,3,joy,0.92028344,0.004857134,0.0022965726,0.00039691964,0.92028344,0.021968413,0.0050628628,0.045134608
thing was absurd. It would serve as a tale to tell Basil some day. It,1,disgust,0.7726174,0.11351823,0.7726174,0.019027129,0.0040298523,0.025455467,0.006171278,0.059180647
would make him smile.,3,joy,0.8122645,0.016485179,0.0108380355,0.000861168,0.8122645,0.14139839,0.0072771865,0.01087554
"And, yet, how vivid was his recollection of the whole thing! First in",6,surprise,0.87596124,0.018078692,0.048081268,0.015938707,0.002597827,0.033902466,0.005439781,0.87596124
"the dim twilight, and then in the bright dawn, he had seen the touch of",2,fear,0.419166,0.0193644,0.04420687,0.419166,0.007718276,0.06897218,0.33814058,0.10243171
cruelty round the warped lips. He almost dreaded his valet leaving the,2,fear,0.9691489,0.002361218,0.0034424907,0.9691489,0.0017490117,0.012074436,0.0062023425,0.00502166
room. He knew that when he was alone he would have to examine the,2,fear,0.37317058,0.021539612,0.13382493,0.37317058,0.0043922253,0.23927025,0.19680977,0.03099261
portrait. He was afraid of certainty. When the coffee and cigarettes,2,fear,0.99459994,0.0009025163,0.0008232163,0.99459994,0.0007711324,0.0011541054,0.00092585955,0.0008232486
"had been brought and the man turned to go, he felt a wild desire to",2,fear,0.8684487,0.06842715,0.0089305,0.8684487,0.004585789,0.005762457,0.0027046406,0.041140717
"tell him to remain. As the door was closing behind him, he called him",2,fear,0.38690692,0.08376211,0.012920109,0.38690692,0.0048634266,0.37940598,0.07775597,0.054385494
back. The man stood waiting for his orders. Dorian looked at him for a,1,disgust,0.71270907,0.110838026,0.71270907,0.08280892,0.0027485606,0.056766547,0.014746297,0.019382518
"moment. “I am not at home to any one, Victor,” he said with a sigh. The",5,sadness,0.7853474,0.0046310434,0.024240164,0.0057624946,0.011323638,0.15870489,0.7853474,0.009990361
man bowed and retired.,5,sadness,0.58474183,0.017765336,0.07497902,0.0041560717,0.009055413,0.2857855,0.58474183,0.023516815
"Then he rose from the table, lit a cigarette, and flung himself down on",1,disgust,0.6006916,0.23605593,0.6006916,0.13232808,0.0030544174,0.01392381,0.004915372,0.00903068
a luxuriously cushioned couch that stood facing the screen. The screen,3,joy,0.8841849,0.0047198855,0.0139328195,0.0013695002,0.8841849,0.06472032,0.018501054,0.012571558
"was an old one, of gilt Spanish leather, stamped and wrought with a",4,neutral,0.68321514,0.028633019,0.15409958,0.0054737153,0.0038032145,0.68321514,0.027239686,0.09753556
"rather florid Louis-Quatorze pattern. He scanned it curiously,",6,surprise,0.4319434,0.005645566,0.033955608,0.021222647,0.15224876,0.34050086,0.014483166,0.4319434
wondering if ever before it had concealed the secret of a man’s life.,2,fear,0.39643744,0.034203306,0.070813105,0.39643744,0.0037627786,0.15971692,0.31640002,0.018666508
"Should he move it aside, after all? Why not let it stay there? What was",0,anger,0.6713924,0.6713924,0.073770985,0.04551804,0.0012304212,0.06741761,0.017816342,0.122854225
"the use of knowing? If the thing was true, it was terrible. If it was",2,fear,0.86306447,0.015570856,0.106611066,0.86306447,0.0018442377,0.0023717172,0.0042492887,0.006288322
"not true, why trouble about it? But what if, by some fate or deadlier",2,fear,0.6372481,0.08391184,0.028705353,0.6372481,0.0033352617,0.121097095,0.08791413,0.037788223
"chance, eyes other than his spied behind and saw the horrible change?",2,fear,0.777223,0.012089354,0.09417975,0.777223,0.0011847806,0.019138832,0.020650292,0.07553405
What should he do if Basil Hallward came and asked to look at his own,2,fear,0.79607993,0.04924126,0.015930982,0.79607993,0.0016995498,0.09590301,0.020897014,0.020248335
picture? Basil would be sure to do that. No; the thing had to be,4,neutral,0.9250082,0.004338496,0.006740591,0.0021064621,0.010564417,0.9250082,0.005789549,0.045452394
"examined, and at once. Anything would be better than this dreadful",2,fear,0.912068,0.0076200226,0.03704373,0.912068,0.0016852577,0.007032058,0.030657263,0.0038935568
state of doubt.,4,neutral,0.53985494,0.024896588,0.032674182,0.3392916,0.004335707,0.53985494,0.034792464,0.024154605
He got up and locked both doors. At least he would be alone when he,4,neutral,0.72953427,0.03200416,0.05834468,0.06823503,0.006429471,0.72953427,0.09326568,0.012186741
looked upon the mask of his shame. Then he drew the screen aside and,1,disgust,0.9290783,0.021642018,0.9290783,0.004410667,0.0013394516,0.023358813,0.01584102,0.004329771
saw himself face to face. It was perfectly true. The portrait had,4,neutral,0.32462287,0.11154013,0.27774173,0.069692,0.035635445,0.32462287,0.040624954,0.14014289
altered.,1,disgust,0.29615572,0.20125856,0.29615572,0.024849249,0.017914644,0.25618085,0.17794378,0.025697177
"As he often remembered afterwards, and always with no small wonder, he",6,surprise,0.96354353,0.0019215138,0.0019508245,0.0042152833,0.003412139,0.019335663,0.0056210323,0.96354353
found himself at first gazing at the portrait with a feeling of almost,2,fear,0.51664543,0.009086053,0.04004293,0.51664543,0.009880483,0.002778045,0.0065203677,0.4150467
scientific interest. That such a change should have taken place was,4,neutral,0.740163,0.047071554,0.06534849,0.020695196,0.018330257,0.740163,0.057620373,0.05077114
incredible to him. And yet it was a fact. Was there some subtle,6,surprise,0.953688,0.01395051,0.011026987,0.00406841,0.0013665013,0.013840527,0.0020590576,0.953688
affinity between the chemical atoms that shaped themselves into form,4,neutral,0.7186056,0.052513994,0.09771039,0.01700292,0.015199811,0.7186056,0.02831546,0.070651785
and colour on the canvas and the soul that was within him? Could it be,6,surprise,0.6121226,0.009174551,0.003853347,0.009678349,0.0068073105,0.33992755,0.01843619,0.6121226
"that what that soul thought, they realized?—that what it dreamed, they",6,surprise,0.8314447,0.05071279,0.013202673,0.038414214,0.009924596,0.05047565,0.0058253747,0.8314447
"made true? Or was there some other, more terrible reason? He shuddered,",2,fear,0.86899376,0.0074812775,0.040487293,0.86899376,0.0013743814,0.018691482,0.04773791,0.015233886
"and felt afraid, and, going back to the couch, lay there, gazing at the",2,fear,0.99503803,0.0006925731,0.0002623197,0.99503803,0.0008452532,0.0007073671,0.0017977493,0.0006566819
picture in sickened horror.,2,fear,0.93062633,0.0019276409,0.021267144,0.93062633,0.0011869107,0.008435617,0.024256323,0.012300034
"One thing, however, he felt that it had done for him. It had made him",1,disgust,0.53940105,0.038506303,0.53940105,0.0045961346,0.09706619,0.16707008,0.14596143,0.0073988535
"conscious how unjust, how cruel, he had been to Sibyl Vane. It was not",1,disgust,0.45000598,0.39791822,0.45000598,0.015206979,0.0012304868,0.012397725,0.10454547,0.018695213
too late to make reparation for that. She could still be his wife. His,5,sadness,0.8203728,0.015479225,0.025001299,0.005632909,0.0023146104,0.11891672,0.8203728,0.012282439
"unreal and selfish love would yield to some higher influence, would be",0,anger,0.8469434,0.8469434,0.049262654,0.0012344015,0.0046335394,0.038870156,0.053929772,0.005126113
"transformed into some nobler passion, and the portrait that Basil",3,joy,0.8184615,0.0060947505,0.013511981,0.0020262734,0.8184615,0.13306792,0.0072422377,0.0195954
"Hallward had painted of him would be a guide to him through life, would",4,neutral,0.9357575,0.006471998,0.012949961,0.009529063,0.013821779,0.9357575,0.0039183698,0.017551271
"be to him what holiness is to some, and conscience to others, and the",4,neutral,0.5778484,0.12022359,0.23123218,0.016921546,0.022054954,0.5778484,0.02841769,0.0033016875
"fear of God to us all. There were opiates for remorse, drugs that could",2,fear,0.966297,0.0023269746,0.00333997,0.966297,0.0013643662,0.015135396,0.009507882,0.0020284678
lull the moral sense to sleep. But here was a visible symbol of the,4,neutral,0.53029996,0.015379123,0.40090674,0.013225839,0.008699778,0.53029996,0.025043169,0.0064453413
degradation of sin. Here was an ever-present sign of the ruin men,1,disgust,0.62428385,0.010720241,0.62428385,0.032269023,0.0018714368,0.10461435,0.21697137,0.009269699
brought upon their souls.,5,sadness,0.6627982,0.10408649,0.13439168,0.043890536,0.003742967,0.041551095,0.6627982,0.00953901
"Three o’clock struck, and four, and the half-hour rang its double",6,surprise,0.50340515,0.03392863,0.0061698165,0.05797169,0.029424218,0.3050929,0.06400762,0.50340515
"chime, but Dorian Gray did not stir. He was trying to gather up the",6,surprise,0.6671008,0.021061335,0.026944604,0.014580217,0.0051252586,0.119448274,0.1457395,0.6671008
scarlet threads of life and to weave them into a pattern; to find his,4,neutral,0.70703596,0.022772308,0.01839754,0.010281341,0.016044382,0.70703596,0.025071485,0.20039697
way through the sanguine labyrinth of passion through which he was,5,sadness,0.2939592,0.27196172,0.27396786,0.027983984,0.00494135,0.119920336,0.2939592,0.007265505
"wandering. He did not know what to do, or what to think. Finally, he",4,neutral,0.39107773,0.04955041,0.2490492,0.07230953,0.0021334481,0.39107773,0.16043155,0.075448096
went over to the table and wrote a passionate letter to the girl he had,0,anger,0.5052348,0.5052348,0.3286762,0.008622487,0.050712656,0.0708455,0.029944882,0.005963366
"loved, imploring her forgiveness and accusing himself of madness. He",0,anger,0.7016351,0.7016351,0.18541768,0.019025607,0.0018689085,0.011699648,0.077944174,0.0024087958
covered page after page with wild words of sorrow and wilder words of,5,sadness,0.9689838,0.0016474338,0.0025185412,0.00261262,0.0029737167,0.017753687,0.9689838,0.0035101695
"pain. There is a luxury in self-reproach. When we blame ourselves, we",0,anger,0.4924391,0.4924391,0.21346863,0.0060927183,0.004173298,0.17285085,0.10454293,0.006432478
"feel that no one else has a right to blame us. It is the confession,",5,sadness,0.88069296,0.043480147,0.021617735,0.0026488476,0.015436553,0.034080297,0.88069296,0.0020434156
"not the priest, that gives us absolution. When Dorian had finished the",1,disgust,0.6928856,0.047583215,0.6928856,0.012267292,0.007976803,0.12338514,0.10715366,0.008748262
"letter, he felt that he had been forgiven.",3,joy,0.81656367,0.008351604,0.029972812,0.0010512448,0.81656367,0.08344804,0.057631567,0.0029809994
"Suddenly there came a knock to the door, and he heard Lord Henry’s",6,surprise,0.57739145,0.011329255,0.010901283,0.3490884,0.0085204635,0.03665584,0.006113335,0.57739145
"voice outside. “My dear boy, I must see you. Let me in at once. I can’t",2,fear,0.5104795,0.04415299,0.029084805,0.5104795,0.010799783,0.22630446,0.1322067,0.046971686
bear your shutting yourself up like this.”,0,anger,0.8559846,0.8559846,0.030736765,0.023834841,0.0019122402,0.041016985,0.0441202,0.002394251
"He made no answer at first, but remained quite still. The knocking",2,fear,0.45878905,0.05691334,0.10572751,0.45878905,0.0060934913,0.24974868,0.069366805,0.05336119
"still continued and grew louder. Yes, it was better to let Lord Henry",4,neutral,0.4501349,0.11103785,0.21981318,0.037972983,0.015378798,0.4501349,0.15527608,0.010386255
"in, and to explain to him the new life he was going to lead, to quarrel",0,anger,0.97685146,0.97685146,0.0062803137,0.0025194224,0.00080768956,0.0053406083,0.0072081336,0.0009923399
"with him if it became necessary to quarrel, to part if parting was",0,anger,0.96060944,0.96060944,0.013286046,0.0043992735,0.0010328755,0.010467895,0.009137404,0.0010669942
"inevitable. He jumped up, drew the screen hastily across the picture,",4,neutral,0.3724499,0.06257555,0.064371146,0.146648,0.0111272335,0.3724499,0.021849377,0.32097882
and unlocked the door.,4,neutral,0.7684375,0.022743003,0.0030628124,0.012775761,0.008686453,0.7684375,0.016829344,0.16746509
"“I am so sorry for it all, Dorian,” said Lord Henry as he entered. “But",5,sadness,0.9435227,0.0023019586,0.01408652,0.007396035,0.0019508369,0.018815048,0.9435227,0.01192697
you must not think too much about it.”,4,neutral,0.86910415,0.012340679,0.069556504,0.012623042,0.0031719753,0.86910415,0.021782266,0.011421341
“Do you mean about Sibyl Vane?” asked the lad.,4,neutral,0.3925223,0.097998925,0.20803796,0.024591887,0.005026762,0.3925223,0.0070703845,0.26475176
"“Yes, of course,” answered Lord Henry, sinking into a chair and slowly",2,fear,0.67392445,0.014834201,0.07554864,0.67392445,0.0050688824,0.17743385,0.032554787,0.020635175
"pulling off his yellow gloves. “It is dreadful, from one point of view,",2,fear,0.7974256,0.005753272,0.16258335,0.7974256,0.0016409789,0.005784598,0.020409573,0.006402529
"but it was not your fault. Tell me, did you go behind and see her,",0,anger,0.4050566,0.4050566,0.020074768,0.101729676,0.006801355,0.259683,0.14116754,0.065487154
after the play was over?”,4,neutral,0.58468527,0.0366408,0.037788406,0.06429043,0.0038794547,0.58468527,0.015561307,0.25715435
“Yes.”,4,neutral,0.89328206,0.01725791,0.028256727,0.034281388,0.007234822,0.89328206,0.015404252,0.0042828647
“I felt sure you had. Did you make a scene with her?”,4,neutral,0.56083226,0.036715355,0.04371112,0.017344197,0.018792365,0.56083226,0.005655424,0.31694934
"“I was brutal, Harry—perfectly brutal. But it is all right now. I am",1,disgust,0.4526388,0.2445197,0.4526388,0.25642654,0.0021625753,0.010333259,0.030979183,0.0029399507
not sorry for anything that has happened. It has taught me to know,5,sadness,0.9415709,0.0036904612,0.0062042787,0.006646793,0.0042333044,0.029876528,0.9415709,0.007777667
myself better.”,4,neutral,0.60306376,0.076364115,0.18137214,0.049376883,0.035471812,0.60306376,0.050759695,0.0035916148
"“Ah, Dorian, I am so glad you take it in that way! I was afraid I would",3,joy,0.9551216,0.0024300588,0.00078844384,0.013073105,0.9551216,0.011691625,0.0027843474,0.014110809
find you plunged in remorse and tearing that nice curly hair of yours.”,5,sadness,0.79339594,0.017834408,0.1234342,0.021195536,0.0015716191,0.039635155,0.79339594,0.0029330917
"“I have got through all that,” said Dorian, shaking his head and",2,fear,0.87310296,0.013849116,0.057368398,0.87310296,0.0023931947,0.03853908,0.0114099085,0.003337258
"smiling. “I am perfectly happy now. I know what conscience is, to begin",3,joy,0.98567903,0.0014485444,0.0007200333,0.00049205887,0.98567903,0.0048025423,0.0048345723,0.0020231972
with. It is not what you told me it was. It is the divinest thing in,4,neutral,0.58619475,0.05039844,0.10933083,0.010822773,0.008250678,0.58619475,0.024492018,0.21051049
"us. Don’t sneer at it, Harry, any more—at least not before me. I want",0,anger,0.8527422,0.8527422,0.09233067,0.010665606,0.0037528866,0.021354852,0.01772407,0.0014296285
to be good. I can’t bear the idea of my soul being hideous.”,1,disgust,0.8935949,0.003746938,0.8935949,0.057378784,0.0021261743,0.010768726,0.030717652,0.0016667963
"“A very charming artistic basis for ethics, Dorian! I congratulate you",3,joy,0.9556029,0.001958074,0.0010238206,0.0005817408,0.9556029,0.019713178,0.0015492819,0.019570986
on it. But how are you going to begin?”,4,neutral,0.40341824,0.07832271,0.041743625,0.3992033,0.0065778377,0.40341824,0.020386742,0.050347537
“By marrying Sibyl Vane.”,3,joy,0.8140045,0.009889408,0.008886245,0.003911523,0.8140045,0.14146988,0.007133692,0.014704797
"“Marrying Sibyl Vane!” cried Lord Henry, standing up and looking at him",3,joy,0.73427516,0.08282079,0.009105107,0.013880703,0.73427516,0.062190708,0.06970264,0.028024957
"in perplexed amazement. “But, my dear Dorian—”",6,surprise,0.9717903,0.0039871186,0.0021293822,0.008528993,0.0019491044,0.009871003,0.0017441453,0.9717903
"“Yes, Harry, I know what you are going to say. Something dreadful about",2,fear,0.9629317,0.0035636092,0.022044051,0.9629317,0.0009373292,0.0029936752,0.005700429,0.0018292698
marriage. Don’t say it. Don’t ever say things of that kind to me again.,0,anger,0.3391837,0.3391837,0.13760315,0.28849113,0.006338489,0.18542944,0.037821483,0.005132678
Two days ago I asked Sibyl to marry me. I am not going to break my word,3,joy,0.7947981,0.05704059,0.006616425,0.015911954,0.7947981,0.0063178157,0.11641869,0.0028965073
to her. She is to be my wife.”,4,neutral,0.65150577,0.10876724,0.14141446,0.022154639,0.03137134,0.65150577,0.03758066,0.0072058556
“Your wife! Dorian! ... Didn’t you get my letter? I wrote to you this,6,surprise,0.5300213,0.2965034,0.05396223,0.015379914,0.010357945,0.04304353,0.050731648,0.5300213
"morning, and sent the note down by my own man.”",4,neutral,0.6954466,0.034162924,0.009544007,0.019129282,0.021811858,0.6954466,0.05872788,0.1611774
"“Your letter? Oh, yes, I remember. I have not read it yet, Harry. I was",6,surprise,0.7714799,0.019981366,0.05365148,0.023619479,0.004133955,0.11688118,0.010252589,0.7714799
afraid there might be something in it that I wouldn’t like. You cut,2,fear,0.9652311,0.0075444574,0.003216879,0.9652311,0.0010567307,0.008895023,0.004172903,0.009882903
life to pieces with your epigrams.”,4,neutral,0.563385,0.0992505,0.022762053,0.011553615,0.010019351,0.563385,0.013841321,0.27918813
“You know nothing then?”,6,surprise,0.48353347,0.19590431,0.16238223,0.032750804,0.005817384,0.11181291,0.007798882,0.48353347
“What do you mean?”,6,surprise,0.77715313,0.11884468,0.048251957,0.01934411,0.0046625757,0.024139436,0.0076041096,0.77715313
"Lord Henry walked across the room, and sitting down by Dorian Gray,",2,fear,0.4994885,0.02062121,0.1432075,0.4994885,0.026127322,0.1105571,0.008140967,0.19185743
"took both his hands in his own and held them tightly. “Dorian,” he",4,neutral,0.40204734,0.13785836,0.25913364,0.12926435,0.013100657,0.40204734,0.03457147,0.024024166
"said, “my letter—don’t be frightened—was to tell you that Sibyl Vane is",2,fear,0.991355,0.0011320447,0.000524759,0.991355,0.0010960472,0.002692402,0.0018286452,0.0013710664
dead.”,5,sadness,0.6533498,0.015120635,0.14099106,0.054831393,0.0017237024,0.1224803,0.6533498,0.011503057
"A cry of pain broke from the lad’s lips, and he leaped to his feet,",5,sadness,0.5337738,0.06339556,0.19573574,0.15105133,0.0023180714,0.044381984,0.5337738,0.009343478
tearing his hands away from Lord Henry’s grasp. “Dead! Sibyl dead! It,1,disgust,0.473676,0.11191476,0.473676,0.07023757,0.004270973,0.039935604,0.1453243,0.15464075
is not true! It is a horrible lie! How dare you say it?”,0,anger,0.59124285,0.59124285,0.1568759,0.23287638,0.0014139056,0.0030290084,0.0060636145,0.0084984135
"“It is quite true, Dorian,” said Lord Henry, gravely. “It is in all the",5,sadness,0.7810344,0.014182483,0.0628424,0.09258484,0.002814445,0.044364683,0.7810344,0.0021767728
morning papers. I wrote down to you to ask you not to see any one till,4,neutral,0.51911163,0.04430265,0.014921176,0.10664089,0.010206202,0.51911163,0.21008596,0.09473147
"I came. There will have to be an inquest, of course, and you must not",4,neutral,0.66081405,0.016078208,0.038023133,0.05788577,0.0059870607,0.66081405,0.20392887,0.017282864
be mixed up in it. Things like that make a man fashionable in Paris.,4,neutral,0.75907916,0.008901388,0.018178893,0.0015058264,0.17370114,0.75907916,0.008952624,0.029680977
"But in London people are so prejudiced. Here, one should never make",1,disgust,0.4830704,0.17782556,0.4830704,0.014209887,0.0012487697,0.28361043,0.025762161,0.014272834
one’s _début_ with a scandal. One should reserve that to give an,4,neutral,0.5997193,0.054648783,0.22933875,0.009026566,0.008522142,0.5997193,0.09364213,0.0051023965
interest to one’s old age. I suppose they don’t know your name at the,4,neutral,0.8253359,0.013512883,0.044988297,0.013062931,0.0049367775,0.8253359,0.029814003,0.06834918
"theatre? If they don’t, it is all right. Did any one see you going",4,neutral,0.5433864,0.30788642,0.08529628,0.009004667,0.015267497,0.5433864,0.0071571004,0.032001697
round to her room? That is an important point.”,4,neutral,0.61475575,0.024885863,0.024132263,0.012700035,0.008151444,0.61475575,0.003712763,0.31166184
Dorian did not answer for a few moments. He was dazed with horror.,6,surprise,0.94667685,0.0073489244,0.0064627426,0.027957685,0.0017832319,0.0080659,0.0017046467,0.94667685
"Finally he stammered, in a stifled voice, “Harry, did you say an",1,disgust,0.4001991,0.07790822,0.4001991,0.2993113,0.002165662,0.13707797,0.03934299,0.043994736
"inquest? What did you mean by that? Did Sibyl—? Oh, Harry, I can’t bear",6,surprise,0.8342423,0.04113888,0.026176304,0.04198198,0.0037510386,0.029307924,0.023401625,0.8342423
it! But be quick. Tell me everything at once.”,4,neutral,0.32513347,0.31195268,0.06178212,0.17239332,0.022576282,0.32513347,0.042037427,0.064124756
"“I have no doubt it was not an accident, Dorian, though it must be put",4,neutral,0.65131485,0.014409419,0.014947449,0.15486392,0.0052657463,0.65131485,0.05527472,0.10392399
in that way to the public. It seems that as she was leaving the theatre,4,neutral,0.6739305,0.014125649,0.107204266,0.054348934,0.025365848,0.6739305,0.021756373,0.10326838
"with her mother, about half-past twelve or so, she said she had",5,sadness,0.6233656,0.059297238,0.022706995,0.15584011,0.048879795,0.06352661,0.6233656,0.026383728
"forgotten something upstairs. They waited some time for her, but she",5,sadness,0.3478872,0.061951034,0.12235816,0.016822783,0.004920071,0.32798874,0.3478872,0.11807201
